dataset,model,attack_type,n_bonafide,n_spoof,eer
ASVspoof5 Eval,WavLM Baseline,A17,138688,34414,2.2345119981417003
ASVspoof5 Eval,SI-Detector (n=1),A17,138688,34414,1.386063811239626
ASVspoof5 Eval,SI-Detector (n=5),A17,138688,34414,1.345466082222151
ASVspoof5 Eval,SI-Detector (n=10),A17,138688,34414,1.4096389017183777
ASVspoof5 Eval,SI-Detector (n=16),A17,138688,34414,1.2142362714167794
ASVspoof5 Eval,AASIST,A17,138688,34414,50.541503230368725
ASVspoof5 Eval,WavLM Baseline,A18,138688,34368,1.6677722658323937
ASVspoof5 Eval,SI-Detector (n=1),A18,138688,34368,1.5834102445030533
ASVspoof5 Eval,SI-Detector (n=5),A18,138688,34368,1.6003258844961603
ASVspoof5 Eval,SI-Detector (n=10),A18,138688,34368,1.693435754189943
ASVspoof5 Eval,SI-Detector (n=16),A18,138688,34368,1.47164859264555
ASVspoof5 Eval,AASIST,A18,138688,34368,26.95632833049292
ASVspoof5 Eval,WavLM Baseline,A19,138688,30860,11.34478289048189
ASVspoof5 Eval,SI-Detector (n=1),A19,138688,30860,6.2485579142618395
ASVspoof5 Eval,SI-Detector (n=5),A19,138688,30860,5.304601425793908
ASVspoof5 Eval,SI-Detector (n=10),A19,138688,30860,5.667530784186447
ASVspoof5 Eval,SI-Detector (n=16),A19,138688,30860,5.421257290991575
ASVspoof5 Eval,AASIST,A19,138688,30860,29.796884700562458
ASVspoof5 Eval,WavLM Baseline,A20,138688,31444,7.721663910444394
ASVspoof5 Eval,SI-Detector (n=1),A20,138688,31444,4.500063605132775
ASVspoof5 Eval,SI-Detector (n=5),A20,138688,31444,4.296527159394776
ASVspoof5 Eval,SI-Detector (n=10),A20,138688,31444,4.592291057117133
ASVspoof5 Eval,SI-Detector (n=16),A20,138688,31444,4.3760335834687
ASVspoof5 Eval,AASIST,A20,138688,31444,31.32871135987767
ASVspoof5 Eval,WavLM Baseline,A21,138688,34360,3.975830641323003
ASVspoof5 Eval,SI-Detector (n=1),A21,138688,34360,3.8395535301458823
ASVspoof5 Eval,SI-Detector (n=5),A21,138688,34360,3.6888555607432183
ASVspoof5 Eval,SI-Detector (n=10),A21,138688,34360,3.5064317027841767
ASVspoof5 Eval,SI-Detector (n=16),A21,138688,34360,3.1386998154325356
ASVspoof5 Eval,AASIST,A21,138688,34360,51.68218859138538
ASVspoof5 Eval,WavLM Baseline,A22,138688,34380,5.577266958978964
ASVspoof5 Eval,SI-Detector (n=1),A22,138688,34380,5.903899400273046
ASVspoof5 Eval,SI-Detector (n=5),A22,138688,34380,5.680628272251384
ASVspoof5 Eval,SI-Detector (n=10),A22,138688,34380,5.401396160554778
ASVspoof5 Eval,SI-Detector (n=16),A22,138688,34380,5.468295520657474
ASVspoof5 Eval,AASIST,A22,138688,34380,47.99838486393743
ASVspoof5 Eval,WavLM Baseline,A23,138688,34392,2.37846010700149
ASVspoof5 Eval,SI-Detector (n=1),A23,138688,34392,3.8555478018162193
ASVspoof5 Eval,SI-Detector (n=5),A23,138688,34392,3.9484310105798732
ASVspoof5 Eval,SI-Detector (n=10),A23,138688,34392,4.0587505766766006
ASVspoof5 Eval,SI-Detector (n=16),A23,138688,34392,3.5851360781576878
ASVspoof5 Eval,AASIST,A23,138688,34392,31.869469617390994
ASVspoof5 Eval,WavLM Baseline,A24,138688,34338,15.219290581876002
ASVspoof5 Eval,SI-Detector (n=1),A24,138688,34338,20.0011648902091
ASVspoof5 Eval,SI-Detector (n=5),A24,138688,34338,19.646256345151087
ASVspoof5 Eval,SI-Detector (n=10),A24,138688,34338,18.647611905728393
ASVspoof5 Eval,SI-Detector (n=16),A24,138688,34338,20.26202699587448
ASVspoof5 Eval,AASIST,A24,138688,34338,39.66802677054316
ASVspoof5 Eval,WavLM Baseline,A25,138688,34386,3.8914686203274327
ASVspoof5 Eval,SI-Detector (n=1),A25,138688,34386,2.253259113952669
ASVspoof5 Eval,SI-Detector (n=5),A25,138688,34386,2.297963774812839
ASVspoof5 Eval,SI-Detector (n=10),A25,138688,34386,2.1732233501940725
ASVspoof5 Eval,SI-Detector (n=16),A25,138688,34386,1.9281102774385088
ASVspoof5 Eval,AASIST,A25,138688,34386,33.577311577311576
ASVspoof5 Eval,WavLM Baseline,A26,138688,34386,3.6410166928406493
ASVspoof5 Eval,SI-Detector (n=1),A26,138688,34386,2.4032360406879447
ASVspoof5 Eval,SI-Detector (n=5),A26,138688,34386,2.3311317488419756
ASVspoof5 Eval,SI-Detector (n=10),A26,138688,34386,2.2460486848262184
ASVspoof5 Eval,SI-Detector (n=16),A26,138688,34386,2.0556933548553857
